,Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
10049,siteD,2020-04-15 16:15:00,24.97,219,6.79,0
10050,siteD,2020-04-15 16:30:00,24.65,166,7.23,0
10051,siteD,2020-04-15 16:45:00,24.32,114,6.1,0
10052,siteD,2020-04-15 17:00:00,24.0,62,6.71,0
10053,siteD,2020-04-15 17:15:00,23.67,46,4.11,0
10054,siteD,2020-04-15 17:30:00,23.35,31,5.29,0
10055,siteD,2020-04-15 17:45:00,23.02,15,3.79,0
10056,siteD,2020-04-15 18:00:00,22.7,0,4.62,0
10057,siteD,2020-04-15 18:15:00,22.35,0,0.4,0
10058,siteD,2020-04-15 18:30:00,22.0,0,0.4,0
10059,siteD,2020-04-15 18:45:00,21.65,0,0.4,0
10060,siteD,2020-04-15 19:00:00,21.3,0,0.4,0
10061,siteD,2020-04-15 19:15:00,20.95,0,0.4,0
10062,siteD,2020-04-15 19:30:00,20.6,0,0.4,0
10063,siteD,2020-04-15 19:45:00,20.25,0,0.4,0
10064,siteD,2020-04-15 20:00:00,19.89,0,0.4,0
10065,siteD,2020-04-15 20:15:00,19.55,0,0.4,0
10066,siteD,2020-04-15 20:30:00,19.2,0,0.4,0
10067,siteD,2020-04-15 20:45:00,18.85,0,0.4,0
10068,siteD,2020-04-15 21:00:00,18.5,0,0.4,0
10069,siteD,2020-04-15 21:15:00,18.54,0,0.4,0
10070,siteD,2020-04-15 21:30:00,18.58,0,0.4,0
10071,siteD,2020-04-15 21:45:00,18.62,0,0.4,0
10072,siteD,2020-04-15 22:00:00,18.66,0,0.4,0
10073,siteD,2020-04-15 22:15:00,18.7,0,0.4,0
10074,siteD,2020-04-15 22:30:00,18.75,0,0.4,0
10075,siteD,2020-04-15 22:45:00,18.79,0,0.4,0
10076,siteD,2020-04-15 23:00:00,18.83,0,0.4,0
10077,siteD,2020-04-15 23:15:00,18.87,0,0.4,0
10078,siteD,2020-04-15 23:30:00,18.91,0,0.4,0
10079,siteD,2020-04-15 23:45:00,18.95,0,0.4,0
10080,siteD,2020-04-16 00:00:00,19.0,0,0.4,0
10081,siteD,2020-04-16 00:15:00,18.85,0,0.4,0
10082,siteD,2020-04-16 00:30:00,18.7,0,0.4,0
10083,siteD,2020-04-16 00:45:00,18.55,0,0.4,0
10084,siteD,2020-04-16 01:00:00,18.39,0,0.4,0
10085,siteD,2020-04-16 01:15:00,18.25,0,0.4,0
10086,siteD,2020-04-16 01:30:00,18.1,0,0.4,0
10087,siteD,2020-04-16 01:45:00,17.95,0,0.4,0
10088,siteD,2020-04-16 02:00:00,17.8,0,0.4,0
10089,siteD,2020-04-16 02:15:00,17.64,0,0.4,0
10090,siteD,2020-04-16 02:30:00,17.5,0,0.4,0
10091,siteD,2020-04-16 02:45:00,17.34,0,0.4,0
10092,siteD,2020-04-16 03:00:00,17.2,0,0.4,0
10093,siteD,2020-04-16 03:15:00,17.18,0,0.4,0
10094,siteD,2020-04-16 03:30:00,17.16,0,0.4,0
10095,siteD,2020-04-16 03:45:00,17.14,0,0.4,0
10096,siteD,2020-04-16 04:00:00,17.13,0,0.4,0
10097,siteD,2020-04-16 04:15:00,17.11,0,0.4,0
10098,siteD,2020-04-16 04:30:00,17.1,0,0.4,0
10099,siteD,2020-04-16 04:45:00,17.08,0,0.4,0
10100,siteD,2020-04-16 05:00:00,17.06,0,0.4,0
10101,siteD,2020-04-16 05:15:00,17.05,0,0.4,0
10102,siteD,2020-04-16 05:30:00,17.03,0,0.4,0
10103,siteD,2020-04-16 05:45:00,17.01,0,0.4,0
10104,siteD,2020-04-16 06:00:00,17.0,0,0.4,0
10105,siteD,2020-04-16 06:15:00,17.47,35,0.4,0
10106,siteD,2020-04-16 06:30:00,17.95,71,0.4,0
10107,siteD,2020-04-16 06:45:00,18.42,106,0.4,0
10108,siteD,2020-04-16 07:00:00,18.89,141,0.4,0
10109,siteD,2020-04-16 07:15:00,19.37,195,0.4,0
10110,siteD,2020-04-16 07:30:00,19.85,249,0.4,0
10111,siteD,2020-04-16 07:45:00,20.32,302,0.4,0
10112,siteD,2020-04-16 08:00:00,20.8,356,0.4,0
10113,siteD,2020-04-16 08:15:00,21.27,406,0.4,0
10114,siteD,2020-04-16 08:30:00,21.75,455,0.4,0
10115,siteD,2020-04-16 08:45:00,22.22,504,0.4,0
10116,siteD,2020-04-16 09:00:00,22.7,554,0.4,0
10117,siteD,2020-04-16 09:15:00,23.15,592,0.4,0
10118,siteD,2020-04-16 09:30:00,23.6,630,0.4,0
10119,siteD,2020-04-16 09:45:00,24.05,668,0.4,0
10120,siteD,2020-04-16 10:00:00,24.5,706,8.87,0
10121,siteD,2020-04-16 10:15:00,24.95,728,5.73,0
10122,siteD,2020-04-16 10:30:00,25.4,751,3.59,0
10123,siteD,2020-04-16 10:45:00,25.85,774,3.59,0
10124,siteD,2020-04-16 11:00:00,26.3,797,4.73,0
10125,siteD,2020-04-16 11:15:00,26.75,802,3.67,0
10126,siteD,2020-04-16 11:30:00,27.2,807,4.98,0
10127,siteD,2020-04-16 11:45:00,27.65,813,3.94,0
10128,siteD,2020-04-16 12:00:00,28.1,818,5.09,0
10129,siteD,2020-04-16 12:15:00,28.02,805,4.1,0
10130,siteD,2020-04-16 12:30:00,27.95,792,5.19,0
10131,siteD,2020-04-16 12:45:00,27.87,780,4.42,0
10132,siteD,2020-04-16 13:00:00,27.8,767,5.62,0
10133,siteD,2020-04-16 13:15:00,27.72,737,4.85,0
10134,siteD,2020-04-16 13:30:00,27.65,708,5.6,0
10135,siteD,2020-04-16 13:45:00,27.57,678,5.54,0
10136,siteD,2020-04-16 14:00:00,27.5,649,5.86,0
10137,siteD,2020-04-16 14:15:00,27.42,605,6.21,0
10138,siteD,2020-04-16 14:30:00,27.35,562,5.41,0
10139,siteD,2020-04-16 14:45:00,27.27,519,6.93,0
10140,siteD,2020-04-16 15:00:00,27.2,475,5.49,0
10141,siteD,2020-04-16 15:15:00,26.9,423,6.31,0
10142,siteD,2020-04-16 15:30:00,26.61,371,9.56,0
10143,siteD,2020-04-16 15:45:00,26.32,319,5.47,0
10144,siteD,2020-04-16 16:00:00,26.03,266,7.3,0
10145,siteD,2020-04-16 16:15:00,25.74,215,6.4,0
10146,siteD,2020-04-16 16:30:00,25.45,163,6.03,0
10147,siteD,2020-04-16 16:45:00,25.15,111,9.52,0
10148,siteD,2020-04-16 17:00:00,24.86,59,4.63,0
10149,siteD,2020-04-16 17:15:00,24.57,44,6.09,0
10150,siteD,2020-04-16 17:30:00,24.28,29,4.85,0
10151,siteD,2020-04-16 17:45:00,23.99,15,4.85,0
10152,siteD,2020-04-16 18:00:00,23.7,0,4.62,0
10153,siteD,2020-04-16 18:15:00,23.6,0,0.4,0
10154,siteD,2020-04-16 18:30:00,23.5,0,0.4,0
10155,siteD,2020-04-16 18:45:00,23.4,0,0.4,0
10156,siteD,2020-04-16 19:00:00,23.3,0,0.4,0
10157,siteD,2020-04-16 19:15:00,23.2,0,0.4,0
10158,siteD,2020-04-16 19:30:00,23.1,0,0.4,0
10159,siteD,2020-04-16 19:45:00,23.0,0,0.4,0
10160,siteD,2020-04-16 20:00:00,22.9,0,0.4,0
10161,siteD,2020-04-16 20:15:00,22.8,0,0.4,0
10162,siteD,2020-04-16 20:30:00,22.7,0,0.4,0
10163,siteD,2020-04-16 20:45:00,22.6,0,0.4,0
10164,siteD,2020-04-16 21:00:00,22.5,0,0.4,0
10165,siteD,2020-04-16 21:15:00,22.37,0,0.4,0
10166,siteD,2020-04-16 21:30:00,22.25,0,0.4,0
10167,siteD,2020-04-16 21:45:00,22.12,0,0.4,0
10168,siteD,2020-04-16 22:00:00,22.0,0,0.4,0
10169,siteD,2020-04-16 22:15:00,21.87,0,0.4,0
10170,siteD,2020-04-16 22:30:00,21.75,0,0.4,0
10171,siteD,2020-04-16 22:45:00,21.62,0,0.4,0
10172,siteD,2020-04-16 23:00:00,21.5,0,0.4,0
10173,siteD,2020-04-16 23:15:00,21.37,0,0.4,0
10174,siteD,2020-04-16 23:30:00,21.25,0,0.4,0
10175,siteD,2020-04-16 23:45:00,21.12,0,0.4,0
10176,siteD,2020-04-17 00:00:00,21.0,0,4.8,0
10177,siteD,2020-04-17 00:15:00,20.72,0,4.8,0
10178,siteD,2020-04-17 00:30:00,20.45,0,4.8,0
10179,siteD,2020-04-17 00:45:00,20.17,0,4.8,0
10180,siteD,2020-04-17 01:00:00,19.89,0,4.8,0
10181,siteD,2020-04-17 01:15:00,19.62,0,4.8,0
10182,siteD,2020-04-17 01:30:00,19.35,0,4.8,0
10183,siteD,2020-04-17 01:45:00,19.07,0,4.8,0
10184,siteD,2020-04-17 02:00:00,18.8,0,4.8,0
10185,siteD,2020-04-17 02:15:00,18.52,0,4.8,0
10186,siteD,2020-04-17 02:30:00,18.25,0,4.8,0
10187,siteD,2020-04-17 02:45:00,17.97,0,4.8,0
10188,siteD,2020-04-17 03:00:00,17.7,0,4.8,0
10189,siteD,2020-04-17 03:15:00,17.6,0,4.8,0
10190,siteD,2020-04-17 03:30:00,17.51,0,4.8,0
10191,siteD,2020-04-17 03:45:00,17.42,0,4.8,0
10192,siteD,2020-04-17 04:00:00,17.33,0,4.8,0
10193,siteD,2020-04-17 04:15:00,17.24,0,4.8,0
10194,siteD,2020-04-17 04:30:00,17.14,0,4.8,0
10195,siteD,2020-04-17 04:45:00,17.05,0,4.8,0
10196,siteD,2020-04-17 05:00:00,16.96,0,4.8,0
10197,siteD,2020-04-17 05:15:00,16.87,0,4.8,0
10198,siteD,2020-04-17 05:30:00,16.78,0,4.8,0
10199,siteD,2020-04-17 05:45:00,16.69,0,4.8,0
10200,siteD,2020-04-17 06:00:00,16.6,0,4.8,0
10201,siteD,2020-04-17 06:15:00,17.22,35,4.8,0
10202,siteD,2020-04-17 06:30:00,17.85,69,4.8,0
10203,siteD,2020-04-17 06:45:00,18.47,104,4.8,0
10204,siteD,2020-04-17 07:00:00,19.1,139,4.8,0
10205,siteD,2020-04-17 07:15:00,19.72,192,4.8,0
10206,siteD,2020-04-17 07:30:00,20.35,246,4.8,0
10207,siteD,2020-04-17 07:45:00,20.97,300,4.8,0
10208,siteD,2020-04-17 08:00:00,21.6,353,4.96,0
10209,siteD,2020-04-17 08:15:00,22.22,402,4.96,0
10210,siteD,2020-04-17 08:30:00,22.85,451,13.07,0
10211,siteD,2020-04-17 08:45:00,23.47,501,10.69,0
10212,siteD,2020-04-17 09:00:00,24.1,550,8.12,0
10213,siteD,2020-04-17 09:15:00,24.6,588,10.0,0
10214,siteD,2020-04-17 09:30:00,25.11,625,8.66,0
10215,siteD,2020-04-17 09:45:00,25.62,663,9.56,0
10216,siteD,2020-04-17 10:00:00,26.13,701,9.09,0
10217,siteD,2020-04-17 10:15:00,26.64,724,8.7,0
10218,siteD,2020-04-17 10:30:00,27.15,747,9.82,0
10219,siteD,2020-04-17 10:45:00,27.65,769,8.94,0
10220,siteD,2020-04-17 11:00:00,28.16,792,9.77,0
10221,siteD,2020-04-17 11:15:00,28.67,797,10.22,0
10222,siteD,2020-04-17 11:30:00,29.18,802,9.2,0
10223,siteD,2020-04-17 11:45:00,29.69,808,12.48,0
10224,siteD,2020-04-17 12:00:00,30.2,813,8.58,0
10225,siteD,2020-04-17 12:15:00,30.44,800,10.59,0
10226,siteD,2020-04-17 12:30:00,30.68,787,13.33,0
10227,siteD,2020-04-17 12:45:00,30.92,774,10.25,0
10228,siteD,2020-04-17 13:00:00,31.16,762,12.89,0
10229,siteD,2020-04-17 13:15:00,31.4,732,11.15,0
10230,siteD,2020-04-17 13:30:00,31.65,703,10.86,0
10231,siteD,2020-04-17 13:45:00,31.89,673,11.23,0
10232,siteD,2020-04-17 14:00:00,32.13,644,14.53,0
10233,siteD,2020-04-17 14:15:00,32.37,600,11.73,0
10234,siteD,2020-04-17 14:30:00,32.61,557,11.67,0
10235,siteD,2020-04-17 14:45:00,32.85,514,14.66,0
10236,siteD,2020-04-17 15:00:00,33.1,470,12.49,0
10237,siteD,2020-04-17 15:15:00,32.55,418,15.12,0
10238,siteD,2020-04-17 15:30:00,32.0,366,14.91,0
10239,siteD,2020-04-17 15:45:00,31.45,314,12.8,0
10240,siteD,2020-04-17 16:00:00,30.9,262,15.15,0
10241,siteD,2020-04-17 16:15:00,30.35,210,11.9,0
10242,siteD,2020-04-17 16:30:00,29.8,159,12.79,0
10243,siteD,2020-04-17 16:45:00,29.25,107,13.71,0
10244,siteD,2020-04-17 17:00:00,28.7,56,10.82,0
10245,siteD,2020-04-17 17:15:00,28.15,42,11.82,0
10246,siteD,2020-04-17 17:30:00,27.6,28,13.77,0
10247,siteD,2020-04-17 17:45:00,27.05,14,9.61,0
10248,siteD,2020-04-17 18:00:00,26.5,0,11.35,0
10249,siteD,2020-04-17 18:15:00,26.38,0,5.2,0
10250,siteD,2020-04-17 18:30:00,26.26,0,5.2,0
10251,siteD,2020-04-17 18:45:00,26.15,0,5.2,0
10252,siteD,2020-04-17 19:00:00,26.03,0,5.2,0
10253,siteD,2020-04-17 19:15:00,25.91,0,5.2,0
10254,siteD,2020-04-17 19:30:00,25.8,0,5.2,0
10255,siteD,2020-04-17 19:45:00,25.68,0,5.2,0
10256,siteD,2020-04-17 20:00:00,25.56,0,5.2,0
10257,siteD,2020-04-17 20:15:00,25.45,0,5.2,0
10258,siteD,2020-04-17 20:30:00,25.33,0,5.2,0
10259,siteD,2020-04-17 20:45:00,25.21,0,5.2,0
10260,siteD,2020-04-17 21:00:00,25.1,0,5.2,0
10261,siteD,2020-04-17 21:15:00,24.93,0,5.2,0
10262,siteD,2020-04-17 21:30:00,24.76,0,5.2,0
10263,siteD,2020-04-17 21:45:00,24.6,0,5.2,0
10264,siteD,2020-04-17 22:00:00,24.43,0,4.8,0
10265,siteD,2020-04-17 22:15:00,24.26,0,4.8,0
10266,siteD,2020-04-17 22:30:00,24.1,0,4.8,0
10267,siteD,2020-04-17 22:45:00,23.93,0,4.8,0
10268,siteD,2020-04-17 23:00:00,23.76,0,4.8,0
10269,siteD,2020-04-17 23:15:00,23.6,0,4.8,0
10270,siteD,2020-04-17 23:30:00,23.43,0,4.8,0
10271,siteD,2020-04-17 23:45:00,23.26,0,4.8,0
10272,siteD,2020-04-18 00:00:00,23.1,0,4.8,0
10273,siteD,2020-04-18 00:15:00,23.0,0,4.8,0
10274,siteD,2020-04-18 00:30:00,22.91,0,4.8,0
10275,siteD,2020-04-18 00:45:00,22.82,0,4.8,0
10276,siteD,2020-04-18 01:00:00,22.73,0,4.8,0
10277,siteD,2020-04-18 01:15:00,22.64,0,4.8,0
10278,siteD,2020-04-18 01:30:00,22.55,0,4.8,0
10279,siteD,2020-04-18 01:45:00,22.45,0,4.8,0
10280,siteD,2020-04-18 02:00:00,22.36,0,4.8,0
10281,siteD,2020-04-18 02:15:00,22.27,0,4.8,0
10282,siteD,2020-04-18 02:30:00,22.18,0,4.8,0
10283,siteD,2020-04-18 02:45:00,22.09,0,4.8,0
10284,siteD,2020-04-18 03:00:00,22.0,0,4.8,0
10285,siteD,2020-04-18 03:15:00,21.95,0,4.8,0
10286,siteD,2020-04-18 03:30:00,21.91,0,4.8,0
10287,siteD,2020-04-18 03:45:00,21.87,0,4.8,0
10288,siteD,2020-04-18 04:00:00,21.83,0,4.8,0
10289,siteD,2020-04-18 04:15:00,21.79,0,4.8,0
10290,siteD,2020-04-18 04:30:00,21.75,0,4.8,0
10291,siteD,2020-04-18 04:45:00,21.7,0,4.8,0
10292,siteD,2020-04-18 05:00:00,21.66,0,4.8,0
10293,siteD,2020-04-18 05:15:00,21.62,0,4.8,0
10294,siteD,2020-04-18 05:30:00,21.58,0,4.8,0
10295,siteD,2020-04-18 05:45:00,21.54,0,4.8,0
10296,siteD,2020-04-18 06:00:00,21.5,0,4.8,0
10297,siteD,2020-04-18 06:15:00,21.8,34,4.8,0
10298,siteD,2020-04-18 06:30:00,22.11,68,4.8,0
10299,siteD,2020-04-18 06:45:00,22.42,103,4.8,0
10300,siteD,2020-04-18 07:00:00,22.73,137,4.8,0
10301,siteD,2020-04-18 07:15:00,23.04,190,4.8,0
10302,siteD,2020-04-18 07:30:00,23.35,243,4.8,0
10303,siteD,2020-04-18 07:45:00,23.65,297,4.8,0
10304,siteD,2020-04-18 08:00:00,23.96,350,4.96,0
10305,siteD,2020-04-18 08:15:00,24.27,399,4.96,0
10306,siteD,2020-04-18 08:30:00,24.58,448,14.63,0
10307,siteD,2020-04-18 08:45:00,24.89,497,10.87,0
10308,siteD,2020-04-18 09:00:00,25.2,546,8.14,0
10309,siteD,2020-04-18 09:15:00,25.39,584,10.23,0
10310,siteD,2020-04-18 09:30:00,25.58,621,8.42,0
10311,siteD,2020-04-18 09:45:00,25.77,659,9.94,0
10312,siteD,2020-04-18 10:00:00,25.96,697,9.06,0
10313,siteD,2020-04-18 10:15:00,26.15,719,9.43,0
10314,siteD,2020-04-18 10:30:00,26.35,742,9.45,0
10315,siteD,2020-04-18 10:45:00,26.54,765,9.95,0
10316,siteD,2020-04-18 11:00:00,26.73,787,9.25,0
10317,siteD,2020-04-18 11:15:00,26.92,792,10.66,0
10318,siteD,2020-04-18 11:30:00,27.11,797,9.13,0
10319,siteD,2020-04-18 11:45:00,27.3,803,10.38,0
10320,siteD,2020-04-18 12:00:00,27.5,808,13.69,0
10321,siteD,2020-04-18 12:15:00,27.01,795,9.75,0
10322,siteD,2020-04-18 12:30:00,26.53,782,14.72,0
10323,siteD,2020-04-18 12:45:00,26.05,769,10.63,0
10324,siteD,2020-04-18 13:00:00,25.56,756,11.15,0
10325,siteD,2020-04-18 13:15:00,25.08,727,12.58,0
10326,siteD,2020-04-18 13:30:00,24.6,697,14.73,0
10327,siteD,2020-04-18 13:45:00,24.11,668,11.75,0
10328,siteD,2020-04-18 14:00:00,23.63,638,14.88,0
10329,siteD,2020-04-18 14:15:00,23.15,595,12.64,0
10330,siteD,2020-04-18 14:30:00,22.66,552,14.87,0
10331,siteD,2020-04-18 14:45:00,22.18,509,15.2,0
10332,siteD,2020-04-18 15:00:00,21.7,465,15.23,0
10333,siteD,2020-04-18 15:15:00,21.64,413,15.04,0
10334,siteD,2020-04-18 15:30:00,21.58,362,15.21,0
10335,siteD,2020-04-18 15:45:00,21.52,310,20.2,0
10336,siteD,2020-04-18 16:00:00,21.46,258,18.03,0
10337,siteD,2020-04-18 16:15:00,21.4,206,15.48,0
10338,siteD,2020-04-18 16:30:00,21.35,155,19.99,0
10339,siteD,2020-04-18 16:45:00,21.29,104,16.39,0
10340,siteD,2020-04-18 17:00:00,21.23,53,14.25,0
10341,siteD,2020-04-18 17:15:00,21.17,39,17.3,0
10342,siteD,2020-04-18 17:30:00,21.11,26,15.92,0
10343,siteD,2020-04-18 17:45:00,21.05,13,11.59,0
10344,siteD,2020-04-18 18:00:00,21.0,0,17.99,0
10345,siteD,2020-04-18 18:15:00,20.7,0,5.2,0
10346,siteD,2020-04-18 18:30:00,20.41,0,5.2,0
10347,siteD,2020-04-18 18:45:00,20.12,0,5.2,0
10348,siteD,2020-04-18 19:00:00,19.83,0,5.2,0
10349,siteD,2020-04-18 19:15:00,19.54,0,5.2,0
10350,siteD,2020-04-18 19:30:00,19.25,0,5.2,0
10351,siteD,2020-04-18 19:45:00,18.95,0,5.2,0
10352,siteD,2020-04-18 20:00:00,18.66,0,5.2,0
10353,siteD,2020-04-18 20:15:00,18.37,0,5.2,0
10354,siteD,2020-04-18 20:30:00,18.08,0,5.2,0
10355,siteD,2020-04-18 20:45:00,17.79,0,5.2,0
10356,siteD,2020-04-18 21:00:00,17.5,0,5.2,0
10357,siteD,2020-04-18 21:15:00,17.47,0,5.2,0
10358,siteD,2020-04-18 21:30:00,17.45,0,5.2,0
10359,siteD,2020-04-18 21:45:00,17.42,0,5.2,0
10360,siteD,2020-04-18 22:00:00,17.39,0,4.8,0
10361,siteD,2020-04-18 22:15:00,17.37,0,4.8,0
10362,siteD,2020-04-18 22:30:00,17.35,0,4.8,0
10363,siteD,2020-04-18 22:45:00,17.32,0,4.8,0
10364,siteD,2020-04-18 23:00:00,17.3,0,4.8,0
10365,siteD,2020-04-18 23:15:00,17.27,0,4.8,0
10366,siteD,2020-04-18 23:30:00,17.25,0,4.8,0
10367,siteD,2020-04-18 23:45:00,17.22,0,4.8,0
10368,siteD,2020-04-19 00:00:00,17.2,0,4.8,0
10369,siteD,2020-04-19 00:15:00,17.22,0,4.8,0
10370,siteD,2020-04-19 00:30:00,17.25,0,4.8,0
10371,siteD,2020-04-19 00:45:00,17.27,0,4.8,0
10372,siteD,2020-04-19 01:00:00,17.3,0,4.8,0
10373,siteD,2020-04-19 01:15:00,17.32,0,4.8,0
10374,siteD,2020-04-19 01:30:00,17.35,0,4.8,0
10375,siteD,2020-04-19 01:45:00,17.37,0,4.8,0
10376,siteD,2020-04-19 02:00:00,17.39,0,4.8,0
10377,siteD,2020-04-19 02:15:00,17.42,0,4.8,0
10378,siteD,2020-04-19 02:30:00,17.45,0,4.8,0
10379,siteD,2020-04-19 02:45:00,17.47,0,4.8,0
10380,siteD,2020-04-19 03:00:00,17.5,0,4.8,0
10381,siteD,2020-04-19 03:15:00,17.47,0,4.8,0
10382,siteD,2020-04-19 03:30:00,17.45,0,4.8,0
10383,siteD,2020-04-19 03:45:00,17.42,0,4.8,0
10384,siteD,2020-04-19 04:00:00,17.39,0,4.8,0
10385,siteD,2020-04-19 04:15:00,17.37,0,4.8,0
10386,siteD,2020-04-19 04:30:00,17.35,0,4.8,0
10387,siteD,2020-04-19 04:45:00,17.32,0,4.8,0
10388,siteD,2020-04-19 05:00:00,17.3,0,4.8,0
10389,siteD,2020-04-19 05:15:00,17.27,0,4.8,0
10390,siteD,2020-04-19 05:30:00,17.25,0,4.8,0
10391,siteD,2020-04-19 05:45:00,17.22,0,4.8,0
10392,siteD,2020-04-19 06:00:00,17.2,0,4.8,0
10393,siteD,2020-04-19 06:15:00,17.43,34,4.8,0
10394,siteD,2020-04-19 06:30:00,17.66,67,4.8,0
10395,siteD,2020-04-19 06:45:00,17.89,101,4.8,0
10396,siteD,2020-04-19 07:00:00,18.13,134,4.8,0
10397,siteD,2020-04-19 07:15:00,18.36,188,4.8,0
10398,siteD,2020-04-19 07:30:00,18.6,241,4.8,0
10399,siteD,2020-04-19 07:45:00,18.83,294,4.8,0
10400,siteD,2020-04-19 08:00:00,19.06,347,4.96,0
10401,siteD,2020-04-19 08:15:00,19.3,396,4.96,0
10402,siteD,2020-04-19 08:30:00,19.53,445,14.47,0
10403,siteD,2020-04-19 08:45:00,19.76,493,14.89,0
10404,siteD,2020-04-19 09:00:00,20.0,542,11.52,0
10405,siteD,2020-04-19 09:15:00,20.04,580,10.37,0
10406,siteD,2020-04-19 09:30:00,20.08,617,10.73,0
10407,siteD,2020-04-19 09:45:00,20.12,655,9.62,0
10408,siteD,2020-04-19 10:00:00,20.16,693,11.72,0
10409,siteD,2020-04-19 10:15:00,20.2,715,9.17,0
10410,siteD,2020-04-19 10:30:00,20.25,737,10.38,0
10411,siteD,2020-04-19 10:45:00,20.29,760,13.99,0
10412,siteD,2020-04-19 11:00:00,20.33,782,9.09,0
10413,siteD,2020-04-19 11:15:00,20.37,787,11.2,0
10414,siteD,2020-04-19 11:30:00,20.41,792,10.81,0
10415,siteD,2020-04-19 11:45:00,20.45,798,13.72,0
10416,siteD,2020-04-19 12:00:00,20.5,803,10.41,0
10417,siteD,2020-04-19 12:15:00,20.87,790,14.99,0
10418,siteD,2020-04-19 12:30:00,21.25,777,11.25,0
10419,siteD,2020-04-19 12:45:00,21.62,764,11.22,0
10420,siteD,2020-04-19 13:00:00,22.0,751,14.22,0
10421,siteD,2020-04-19 13:15:00,22.37,722,12.34,0
10422,siteD,2020-04-19 13:30:00,22.75,692,11.3,0
10423,siteD,2020-04-19 13:45:00,23.12,663,14.47,0
10424,siteD,2020-04-19 14:00:00,23.5,633,11.52,0
10425,siteD,2020-04-19 14:15:00,23.87,590,12.26,0
10426,siteD,2020-04-19 14:30:00,24.25,547,14.55,0
10427,siteD,2020-04-19 14:45:00,24.62,504,11.5,0
10428,siteD,2020-04-19 15:00:00,25.0,461,11.82,0
10429,siteD,2020-04-19 15:15:00,24.72,409,13.98,0
10430,siteD,2020-04-19 15:30:00,24.45,357,12.61,0
10431,siteD,2020-04-19 15:45:00,24.17,305,11.25,0
10432,siteD,2020-04-19 16:00:00,23.9,253,12.06,0
10433,siteD,2020-04-19 16:15:00,23.62,202,11.36,0
10434,siteD,2020-04-19 16:30:00,23.35,151,14.49,0
10435,siteD,2020-04-19 16:45:00,23.07,101,10.02,0
10436,siteD,2020-04-19 17:00:00,22.8,50,11.36,0
10437,siteD,2020-04-19 17:15:00,22.52,37,10.54,0
10438,siteD,2020-04-19 17:30:00,22.25,25,10.73,0
10439,siteD,2020-04-19 17:45:00,21.97,12,9.43,0
10440,siteD,2020-04-19 18:00:00,21.7,0,10.46,0
10441,siteD,2020-04-19 18:15:00,21.39,0,5.2,0
10442,siteD,2020-04-19 18:30:00,21.08,0,5.2,0
10443,siteD,2020-04-19 18:45:00,20.77,0,5.2,0
10444,siteD,2020-04-19 19:00:00,20.46,0,5.2,0
10445,siteD,2020-04-19 19:15:00,20.15,0,5.2,0
10446,siteD,2020-04-19 19:30:00,19.85,0,5.2,0
10447,siteD,2020-04-19 19:45:00,19.54,0,5.2,0
10448,siteD,2020-04-19 20:00:00,19.23,0,5.2,0
10449,siteD,2020-04-19 20:15:00,18.92,0,5.2,0
10450,siteD,2020-04-19 20:30:00,18.61,0,5.2,0
10451,siteD,2020-04-19 20:45:00,18.3,0,5.2,0
10452,siteD,2020-04-19 21:00:00,18.0,0,5.2,0
10453,siteD,2020-04-19 21:15:00,17.95,0,5.2,0
10454,siteD,2020-04-19 21:30:00,17.91,0,5.2,0
10455,siteD,2020-04-19 21:45:00,17.87,0,5.2,0
10456,siteD,2020-04-19 22:00:00,17.83,0,4.8,0
10457,siteD,2020-04-19 22:15:00,17.79,0,4.8,0
10458,siteD,2020-04-19 22:30:00,17.75,0,4.8,0
10459,siteD,2020-04-19 22:45:00,17.7,0,4.8,0
10460,siteD,2020-04-19 23:00:00,17.66,0,4.8,0
10461,siteD,2020-04-19 23:15:00,17.62,0,4.8,0
10462,siteD,2020-04-19 23:30:00,17.58,0,4.8,0
10463,siteD,2020-04-19 23:45:00,17.54,0,4.8,0
10464,siteD,2020-04-20 00:00:00,17.5,0,4.8,0
10465,siteD,2020-04-20 00:15:00,17.39,0,4.8,0
10466,siteD,2020-04-20 00:30:00,17.28,0,4.8,0
10467,siteD,2020-04-20 00:45:00,17.17,0,4.8,0
10468,siteD,2020-04-20 01:00:00,17.06,0,4.8,0
10469,siteD,2020-04-20 01:15:00,16.95,0,4.8,0
10470,siteD,2020-04-20 01:30:00,16.85,0,4.8,0
10471,siteD,2020-04-20 01:45:00,16.74,0,4.8,0
10472,siteD,2020-04-20 02:00:00,16.63,0,4.8,0
10473,siteD,2020-04-20 02:15:00,16.52,0,4.8,0
10474,siteD,2020-04-20 02:30:00,16.41,0,4.8,0
10475,siteD,2020-04-20 02:45:00,16.3,0,4.8,0
10476,siteD,2020-04-20 03:00:00,16.2,0,4.8,0
10477,siteD,2020-04-20 03:15:00,16.05,0,4.8,0
10478,siteD,2020-04-20 03:30:00,15.91,0,4.8,0
10479,siteD,2020-04-20 03:45:00,15.77,0,4.8,0
10480,siteD,2020-04-20 04:00:00,15.63,0,4.8,0
10481,siteD,2020-04-20 04:15:00,15.49,0,4.8,0
10482,siteD,2020-04-20 04:30:00,15.35,0,4.8,0
10483,siteD,2020-04-20 04:45:00,15.2,0,4.8,0
